test_ExecutionTable.txt
Recipe Step	Precursor	Fill Pressure [Torr]	Dose Time [s]	Purge Time [s]	ALD Process Type
      66	TDMAP	    4.00	   10.00	   30.00	3: ALD Fill-Hold-Purge
      67	TMGa	    3.00	    5.00	   15.00	3: ALD Fill-Hold-Purge
      68	TDMAP	    4.00	   10.00	   30.00	3: ALD Fill-Hold-Purge
      69	TMGa	    3.00	    5.00	   15.00	3: ALD Fill-Hold-Purge
      70	TDMAP	    4.00	   10.00	   30.00	3: ALD Fill-Hold-Purge
      71	TMGa	    3.00	    5.00	   15.00	3: ALD Fill-Hold-Purge
      72	TDMAP	    4.00	   10.00	   30.00	3: ALD Fill-Hold-Purge
      73	None	N/A	N/A	   30.00	0: Purge
      74	None	N/A	N/A	   30.00	0: Purge
      75	None	N/A	N/A	N/A	4: MFC Flow Change
      76	None	N/A	N/A	N/A	5: Temp Change
      77	None	N/A	N/A	   30.00	0: Purge
      78	None	N/A	N/A	   30.00	0: Purge
