test_DataLog.txt
Timestamp	Elapsed Time [s]	Chamber Pressure [Torr]	Pump Pressure [Torr]	Xtal OK? [0=F, 1=T]	Xtal Life [%]	Mass [ng/cm²]	Mass Offset [ng/cm²] 	Frequency [Hz]	MFC 1 Flow [sccm]	MFC 2 Flow [sccm]	MFC 3 Flow [sccm]	MFC 4 Flow [sccm]	MFC 5 Flow [sccm]	Thermocouple 1 [ºC]	Thermocouple 2 [ºC]	Thermocouple 3 [ºC]	Thermocouple 4 [ºC]	Iteration Duration (s)	Mod7/do0	Mod7/do1	Mod7/do2	Mod7/do3	Mod7/do4	Mod7/do5	Mod7/do6	Mod7/do7	Mod8/do0	Mod8/do1	Mod8/do2	Mod8/do3	Mod8/do4	Mod8/do5	Mod8/do6	Mod8/do7
17:20:03.755 04/20/2021	    2.004	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:03.955 04/20/2021	    2.204	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:04.155 04/20/2021	    2.404	 0.749	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:04.355 04/20/2021	    2.604	 0.751	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:04.555 04/20/2021	    2.804	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.1	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:04.756 04/20/2021	    3.005	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 19.9	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:04.957 04/20/2021	    3.206	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:05.157 04/20/2021	    3.406	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:05.358 04/20/2021	    3.607	 0.750	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.1	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:05.559 04/20/2021	    3.808	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:05.760 04/20/2021	    4.009	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:05.961 04/20/2021	    4.210	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:06.162 04/20/2021	    4.411	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:06.363 04/20/2021	    4.612	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:06.562 04/20/2021	    4.811	 0.750	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.1	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:06.762 04/20/2021	    5.011	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:06.962 04/20/2021	    5.211	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.1	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:07.162 04/20/2021	    5.411	 0.750	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:07.362 04/20/2021	    5.611	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:07.562 04/20/2021	    5.811	 0.751	 0.748	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:07.762 04/20/2021	    6.011	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:07.963 04/20/2021	    6.212	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:08.164 04/20/2021	    6.413	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:08.364 04/20/2021	    6.613	 0.751	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:08.565 04/20/2021	    6.814	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 19.9	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:08.765 04/20/2021	    7.014	 0.749	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:08.965 04/20/2021	    7.214	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:09.165 04/20/2021	    7.414	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:09.365 04/20/2021	    7.614	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:09.565 04/20/2021	    7.813	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:09.765 04/20/2021	    8.014	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.1	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:09.966 04/20/2021	    8.214	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.1	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:10.166 04/20/2021	    8.414	 0.750	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:10.367 04/20/2021	    8.615	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:10.568 04/20/2021	    8.816	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:10.768 04/20/2021	    9.016	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:10.969 04/20/2021	    9.217	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.1	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:11.169 04/20/2021	    9.417	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:11.370 04/20/2021	    9.618	 0.749	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:11.571 04/20/2021	    9.819	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:11.771 04/20/2021	   10.019	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:11.971 04/20/2021	   10.219	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 19.9	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:12.171 04/20/2021	   10.419	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:12.371 04/20/2021	   10.619	 0.751	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:12.571 04/20/2021	   10.819	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:12.771 04/20/2021	   11.019	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:12.972 04/20/2021	   11.220	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:13.172 04/20/2021	   11.420	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:13.373 04/20/2021	   11.621	 0.749	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.1	 20.0	 20.0	120.1	 90.0	108.1	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:13.574 04/20/2021	   11.822	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:13.775 04/20/2021	   12.023	 0.749	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:13.975 04/20/2021	   12.223	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:14.175 04/20/2021	   12.423	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:14.375 04/20/2021	   12.623	 0.750	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:14.575 04/20/2021	   12.823	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 19.9	 20.1	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:14.776 04/20/2021	   13.024	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 19.9	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:14.976 04/20/2021	   13.224	 0.750	 0.748	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 19.9	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:15.176 04/20/2021	   13.424	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:15.376 04/20/2021	   13.624	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:15.576 04/20/2021	   13.824	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.2	 92.4	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:15.775 04/20/2021	   14.024	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:15.976 04/20/2021	   14.224	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:16.175 04/20/2021	   14.424	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 19.9	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:16.375 04/20/2021	   14.624	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:16.576 04/20/2021	   14.825	 0.749	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:16.776 04/20/2021	   15.025	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:16.977 04/20/2021	   15.226	 0.751	 0.751	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 19.9	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:17.178 04/20/2021	   15.427	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 19.9	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:17.379 04/20/2021	   15.628	 0.751	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.8	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:17.580 04/20/2021	   15.829	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:17.780 04/20/2021	   16.029	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:17.980 04/20/2021	   16.229	 0.749	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:18.180 04/20/2021	   16.429	 0.750	 0.752	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:18.381 04/20/2021	   16.630	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	119.9	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:18.581 04/20/2021	   16.830	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:18.781 04/20/2021	   17.030	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.0	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:18.981 04/20/2021	   17.230	 0.750	 0.749	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.2	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:19.181 04/20/2021	   17.430	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.2	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
17:20:19.381 04/20/2021	   17.630	 0.750	 0.750	0	 0	   NaN	   NaN	6000000.0	 20.0	 20.0	 20.0	 20.0	 20.0	120.1	 90.0	108.1	 92.5	   NaN	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0	     0
