20190524_Run1_TMA-H2O-50cycles_TMA-10Pulses_TMA-H2O-20cycles_425C_GaPO4_ExecutionTable.txt
Recipe Step	Precursor	Fill Pressure [Torr]	Dose Time [s]	Purge Time [s]	ALD Process Type
      99	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     100	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     101	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     102	None	N/A	N/A	300.00	0: Purge
     103	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     104	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     105	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     106	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     107	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     108	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     109	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     110	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     111	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     112	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     113	None	N/A	N/A	300.00	0: Purge
     114	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     115	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     116	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     117	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     118	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     119	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     120	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     121	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     122	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     123	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     124	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     125	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     126	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     127	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     128	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     129	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     130	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     131	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     132	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     133	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     134	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     135	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     136	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     137	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     138	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     139	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     140	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     141	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     142	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     143	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     144	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     145	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     146	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     147	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     148	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     149	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     150	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     151	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     152	TMA	N/A	1.00	20.00	1: Pulse-Purge (Full Flow)
     153	H2O	N/A	2.00	20.00	1: Pulse-Purge (Full Flow)
     154	None	N/A	N/A	600.00	0: Purge
