20190524_Run1_TMA-H2O-50cycles_TMA-10Pulses_TMA-H2O-20cycles_425C_GaPO4_DataLog.txt
Timestamp	Elapsed Time [s]	Chamber Pressure [Torr]	Pump Pressure [Torr]	Xtal OK? [0=F, 1=T]	Xtal Life [%]	Mass [ng/cm�]	Mass Offset [ng/cm�] 	Frequency [Hz]	MFC 1 Flow [sccm]	MFC 2 Flow [sccm]	MFC 3 Flow [sccm]	MFC 4 Flow [sccm]	MFC 5 Flow [sccm]	Thermocouple 1 [�C]	Thermocouple 2 [�C]	Thermocouple 3 [�C]	Thermocouple 4 [�C]	Iteration Duration (s)	Mod7/do0	Mod7/do1	Mod7/do2	Mod7/do3	Mod7/do4	Mod7/do5	Mod7/do6	Mod7/do7	Mod8/do0	Mod8/do1	Mod8/do2	Mod8/do3	Mod8/do4	Mod8/do5	Mod8/do6	Mod8/do7
11:23:19.560 05/24/2019	    5.570	 1.793	   NaN	1	58	  -36	-98208	5583588.5	 22.6	 22.8	 22.4	 22.6	 20.3	122.2	125.6	 90.3	 22.4	0.054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:20.060 05/24/2019	    6.070	 1.800	   NaN	1	58	  -36	-98208	5583588.5	 22.5	 22.5	 22.8	 22.8	 20.1	122.2	125.6	 90.3	 22.4	0.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:20.559 05/24/2019	    6.569	 1.775	   NaN	1	58	  -36	-98208	5583588.5	 22.7	 22.5	 23.0	 22.7	 19.9	122.2	125.6	 90.3	 22.4	0.053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:21.059 05/24/2019	    7.069	 1.788	   NaN	1	58	  -36	-98208	5583588.5	 22.6	 22.3	 22.7	 23.1	 19.8	122.2	125.6	 90.3	 22.4	0.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:21.559 05/24/2019	    7.569	 1.811	   NaN	1	58	  -36	-98208	5583588.5	 22.9	 22.9	 22.7	 22.5	 20.1	122.2	125.6	 90.3	 22.4	0.047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:22.059 05/24/2019	    8.069	 1.817	   NaN	1	58	  -36	-98208	5583588.5	 22.6	 22.5	 22.9	 22.7	 19.9	122.1	125.6	 90.3	 22.4	0.054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:22.560 05/24/2019	    8.570	 1.815	   NaN	1	58	  -36	-98208	5583588.5	 22.5	 22.6	 22.5	 22.6	 20.1	122.1	125.6	 90.2	 22.4	0.050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:23.059 05/24/2019	    9.069	 1.808	   NaN	1	58	  -36	-98208	5583588.5	 22.5	 23.0	 22.8	 22.5	 20.0	122.1	125.6	 90.3	 22.4	0.052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:23.559 05/24/2019	    9.569	 1.786	   NaN	1	58	  -36	-98208	5583588.5	 22.5	 22.4	 22.6	 22.8	 20.3	122.0	125.6	 90.3	 22.4	0.051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:24.060 05/24/2019	   10.070	 1.795	   NaN	1	58	  -36	-98208	5583588.4	 22.6	 23.1	 22.8	 22.9	 19.9	122.1	125.6	 90.2	 22.4	0.052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:24.559 05/24/2019	   10.569	 1.800	   NaN	1	58	  -36	-98208	5583588.4	 22.6	 22.8	 22.3	 22.7	 20.1	122.0	125.6	 90.2	 22.4	0.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:25.059 05/24/2019	   11.069	 1.781	   NaN	1	58	  -37	-98208	5583588.4	 22.6	 22.5	 22.6	 23.0	 20.1	122.0	125.6	 90.2	 22.4	0.048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:25.559 05/24/2019	   11.569	 1.781	   NaN	1	58	  -37	-98208	5583588.4	 22.3	 22.7	 22.9	 22.6	 19.8	121.9	125.6	 90.2	 22.4	0.054	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:26.059 05/24/2019	   12.069	 1.782	   NaN	1	58	  -37	-98208	5583588.5	 22.6	 22.5	 22.7	 23.1	 20.0	121.9	125.6	 90.2	 22.4	0.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:26.560 05/24/2019	   12.570	 1.796	   NaN	1	58	  -37	-98208	5583588.5	 22.6	 22.8	 22.2	 22.7	 19.7	121.9	125.6	 90.2	 22.4	0.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:27.059 05/24/2019	   13.069	 1.797	   NaN	1	58	  -37	-98208	5583588.5	 22.5	 23.0	 22.5	 22.5	 20.1	121.9	125.6	 90.2	 22.4	0.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:27.559 05/24/2019	   13.569	 1.795	   NaN	1	58	  -36	-98208	5583588.5	 22.4	 22.8	 23.0	 22.6	 20.0	121.9	125.6	 90.2	 22.4	0.048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:28.060 05/24/2019	   14.070	 1.815	   NaN	1	58	  -37	-98208	5583588.5	 22.9	 22.4	 22.5	 22.6	 20.0	121.9	125.6	 90.2	 22.4	0.051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:28.559 05/24/2019	   14.569	 1.798	   NaN	1	58	  -37	-98208	5583588.5	 22.6	 22.7	 22.5	 22.9	 20.3	121.9	125.6	 90.2	 22.4	0.050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:29.059 05/24/2019	   15.070	 1.794	   NaN	1	58	  -36	-98208	5583588.5	 22.6	 22.8	 22.6	 22.7	 20.0	121.8	125.6	 90.2	 22.4	0.050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:29.559 05/24/2019	   15.569	 1.804	   NaN	1	58	  -37	-98208	5583588.5	 22.6	 22.2	 22.5	 22.6	 19.9	121.8	125.6	 90.2	 22.4	0.051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:30.059 05/24/2019	   16.069	 1.791	   NaN	1	58	  -37	-98208	5583588.5	 22.3	 22.6	 22.8	 22.7	 19.9	121.8	125.6	 90.2	 22.4	0.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:30.560 05/24/2019	   16.570	 1.801	   NaN	1	58	  -37	-98208	5583588.5	 22.8	 22.6	 22.6	 22.8	 20.0	121.8	125.6	 90.2	 22.4	0.053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:31.059 05/24/2019	   17.069	 1.818	   NaN	1	58	  -36	-98208	5583588.5	 22.7	 22.3	 22.3	 22.5	 19.9	121.8	125.6	 90.2	 22.4	0.051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:31.559 05/24/2019	   17.569	 1.805	   NaN	1	58	  -37	-98208	5583588.5	 22.6	 22.5	 22.5	 22.7	 19.9	121.8	125.6	 90.2	 22.4	0.050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:32.060 05/24/2019	   18.070	 1.801	   NaN	1	58	  -37	-98208	5583588.5	 22.7	 22.6	 22.6	 22.7	 19.8	121.9	125.6	 90.2	 22.4	0.050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:32.559 05/24/2019	   18.569	 1.810	   NaN	1	58	  -37	-98208	5583588.5	 22.5	 22.3	 22.4	 22.9	 20.0	121.9	125.6	 90.2	 22.4	0.053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:33.060 05/24/2019	   19.070	 1.813	   NaN	1	58	  -37	-98208	5583588.5	 22.6	 22.5	 22.1	 22.9	 20.1	121.9	125.6	 90.2	 22.4	0.050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:33.560 05/24/2019	   19.570	 1.787	   NaN	1	58	  -37	-98208	5583588.5	 22.5	 22.6	 22.6	 22.6	 20.1	121.9	125.6	 90.2	 22.4	0.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:34.060 05/24/2019	   20.070	 1.781	   NaN	1	58	  -37	-98208	5583588.5	 22.4	 22.9	 22.8	 22.8	 20.3	121.9	125.6	 90.2	 22.4	0.052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:34.559 05/24/2019	   20.569	 1.799	   NaN	1	58	  -37	-98208	5583588.5	 22.4	 22.6	 22.6	 22.4	 20.1	121.9	125.6	 90.2	 22.4	0.051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:35.060 05/24/2019	   21.070	 1.790	   NaN	1	58	  -37	-98208	5583588.5	 22.7	 22.7	 22.6	 22.4	 20.0	121.9	125.6	 90.3	 22.4	0.050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:35.560 05/24/2019	   21.570	 1.792	   NaN	1	58	  -37	-98208	5583588.5	 22.3	 22.5	 22.8	 23.1	 20.1	122.0	125.6	 90.3	 22.4	0.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:36.060 05/24/2019	   22.070	 1.790	   NaN	1	58	  -37	-98208	5583588.5	 22.6	 22.7	 22.6	 22.8	 19.7	122.0	125.6	 90.3	 22.4	0.050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:36.559 05/24/2019	   22.569	 1.787	   NaN	1	58	  -38	-98208	5583588.5	 22.5	 22.5	 22.9	 22.4	 20.1	122.0	125.6	 90.3	 22.4	0.048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:37.059 05/24/2019	   23.069	 1.814	   NaN	1	58	  -37	-98208	5583588.5	 22.5	 22.5	 22.7	 22.6	 20.1	122.0	125.6	 90.3	 22.4	0.047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:37.559 05/24/2019	   23.569	 1.786	   NaN	1	58	  -37	-98208	5583588.5	 22.8	 22.7	 22.4	 22.7	 20.1	122.0	125.6	 90.3	 22.4	0.052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:38.059 05/24/2019	   24.070	 1.792	   NaN	1	58	  -37	-98208	5583588.5	 22.6	 22.7	 22.6	 22.9	 20.1	121.9	125.6	 90.3	 22.4	0.048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:38.560 05/24/2019	   24.570	 1.800	   NaN	1	58	  -37	-98208	5583588.5	 22.7	 22.5	 22.6	 22.7	 19.8	122.0	125.6	 90.3	 22.4	0.052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:39.059 05/24/2019	   25.069	 1.791	   NaN	1	58	  -38	-98208	5583588.5	 22.9	 22.5	 22.5	 22.7	 20.0	122.0	125.6	 90.3	 22.4	0.053	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:39.559 05/24/2019	   25.569	 1.800	   NaN	1	58	  -37	-98208	5583588.5	 22.7	 22.6	 22.6	 22.5	 19.9	122.0	125.6	 90.2	 22.4	0.048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:40.060 05/24/2019	   26.070	 1.797	   NaN	1	58	  -37	-98208	5583588.5	 22.7	 22.7	 22.4	 23.0	 19.7	122.0	125.6	 90.3	 22.4	0.051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:40.560 05/24/2019	   26.570	 1.806	   NaN	1	58	  -37	-98208	5583588.5	 22.7	 22.8	 22.9	 22.2	 19.7	122.0	125.6	 90.3	 22.4	0.048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:41.060 05/24/2019	   27.070	 1.810	   NaN	1	58	  -37	-98208	5583588.5	 22.8	 22.6	 22.4	 22.7	 19.9	122.0	125.6	 90.3	 22.4	0.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:41.559 05/24/2019	   27.569	 1.791	   NaN	1	58	  -37	-98208	5583588.5	 22.6	 22.4	 22.7	 22.6	 20.1	122.1	125.6	 90.2	 22.4	0.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
11:23:42.059 05/24/2019	   28.069	 1.817	   NaN	1	58	  -37	-98208	5583588.5	 22.9	 22.5	 22.2	 22.3	 20.2	122.1	125.6	 90.3	 22.4	0.049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
