20190524_Run1_TMA-H2O-50cycles_TMA-10Pulses_TMA-H2O-20cycles_425C_GaPO4_Doses-DeltaM.txt
Recipe Step #	Precursor #	Precursor Name	ALD Process Type	Pulse/Fill Start Timestamp	Pulse/Fill Start Elapsed Time [s]	Hold Start Timestamp	Hold Start Elapsed Time [s]	Purge Start Timestamp	Purge Start Elapsed Time [s]	Initial Mass [ng/cm²]	Final Mass [ng/cm²]	delta-M [ng/cm²]
15	2	H2O	1: Pulse-Purge (Full Flow)	11:32:53.569 05/24/2019	  579.579	NaN	NaN	11:32:55.581 05/24/2019	  581.591	  -13	  -12	    2
16	1	TMA	1: Pulse-Purge (Full Flow)	11:33:15.604 05/24/2019	  601.614	NaN	NaN	11:33:16.615 05/24/2019	  602.625	  -12	   -6	    6
17	2	H2O	1: Pulse-Purge (Full Flow)	11:33:36.642 05/24/2019	  622.653	NaN	NaN	11:33:38.649 05/24/2019	  624.660	   -6	   -4	    1
18	1	TMA	1: Pulse-Purge (Full Flow)	11:33:58.674 05/24/2019	  644.684	NaN	NaN	11:33:59.683 05/24/2019	  645.694	   -4	    2	    6
19	2	H2O	1: Pulse-Purge (Full Flow)	11:34:19.708 05/24/2019	  665.718	NaN	NaN	11:34:21.716 05/24/2019	  667.726	    2	    3	    2
20	1	TMA	1: Pulse-Purge (Full Flow)	11:34:41.740 05/24/2019	  687.750	NaN	NaN	11:34:42.748 05/24/2019	  688.758	    3	   11	    7
21	2	H2O	1: Pulse-Purge (Full Flow)	11:35:02.771 05/24/2019	  708.781	NaN	NaN	11:35:04.785 05/24/2019	  710.795	   11	   12	    2
22	1	TMA	1: Pulse-Purge (Full Flow)	11:35:24.806 05/24/2019	  730.816	NaN	NaN	11:35:25.813 05/24/2019	  731.823	   12	   21	    9
23	2	H2O	1: Pulse-Purge (Full Flow)	11:35:45.835 05/24/2019	  751.845	NaN	NaN	11:35:47.844 05/24/2019	  753.854	   21	   22	    1
24	1	TMA	1: Pulse-Purge (Full Flow)	11:36:07.869 05/24/2019	  773.879	NaN	NaN	11:36:08.879 05/24/2019	  774.889	   22	   32	   10
25	2	H2O	1: Pulse-Purge (Full Flow)	11:36:28.906 05/24/2019	  794.916	NaN	NaN	11:36:30.913 05/24/2019	  796.923	   32	   34	    2
26	1	TMA	1: Pulse-Purge (Full Flow)	11:36:50.938 05/24/2019	  816.948	NaN	NaN	11:36:51.946 05/24/2019	  817.956	   34	   44	   10
27	2	H2O	1: Pulse-Purge (Full Flow)	11:37:11.968 05/24/2019	  837.978	NaN	NaN	11:37:13.976 05/24/2019	  839.986	   44	   47	    4
28	1	TMA	1: Pulse-Purge (Full Flow)	11:37:34.001 05/24/2019	  860.012	NaN	NaN	11:37:35.013 05/24/2019	  861.023	   47	   58	   11
29	2	H2O	1: Pulse-Purge (Full Flow)	11:37:55.036 05/24/2019	  881.046	NaN	NaN	11:37:57.045 05/24/2019	  883.055	   58	   62	    4
30	1	TMA	1: Pulse-Purge (Full Flow)	11:38:17.069 05/24/2019	  903.079	NaN	NaN	11:38:18.079 05/24/2019	  904.089	   62	   74	   12
31	2	H2O	1: Pulse-Purge (Full Flow)	11:38:38.101 05/24/2019	  924.112	NaN	NaN	11:38:40.111 05/24/2019	  926.121	   74	   76	    2
32	1	TMA	1: Pulse-Purge (Full Flow)	11:39:00.140 05/24/2019	  946.150	NaN	NaN	11:39:01.152 05/24/2019	  947.162	   76	   89	   13
33	2	H2O	1: Pulse-Purge (Full Flow)	11:39:21.174 05/24/2019	  967.184	NaN	NaN	11:39:23.187 05/24/2019	  969.197	   89	   90	    1
34	1	TMA	1: Pulse-Purge (Full Flow)	11:39:43.207 05/24/2019	  989.217	NaN	NaN	11:39:44.218 05/24/2019	  990.228	   90	  103	   13
35	2	H2O	1: Pulse-Purge (Full Flow)	11:40:04.241 05/24/2019	 1010.251	NaN	NaN	11:40:06.252 05/24/2019	 1012.262	  103	  104	    1
36	1	TMA	1: Pulse-Purge (Full Flow)	11:40:26.272 05/24/2019	 1032.282	NaN	NaN	11:40:27.279 05/24/2019	 1033.289	  104	  116	   12
37	2	H2O	1: Pulse-Purge (Full Flow)	11:40:47.306 05/24/2019	 1053.316	NaN	NaN	11:40:49.315 05/24/2019	 1055.325	  116	  117	    1
38	1	TMA	1: Pulse-Purge (Full Flow)	11:41:09.335 05/24/2019	 1075.345	NaN	NaN	11:41:10.342 05/24/2019	 1076.353	  117	  130	   13
39	2	H2O	1: Pulse-Purge (Full Flow)	11:41:30.365 05/24/2019	 1096.375	NaN	NaN	11:41:32.377 05/24/2019	 1098.387	  130	  130	    0
40	1	TMA	1: Pulse-Purge (Full Flow)	11:41:52.398 05/24/2019	 1118.408	NaN	NaN	11:41:53.408 05/24/2019	 1119.418	  130	  143	   13
41	2	H2O	1: Pulse-Purge (Full Flow)	11:42:13.431 05/24/2019	 1139.441	NaN	NaN	11:42:15.442 05/24/2019	 1141.453	  143	  143	   -0
42	1	TMA	1: Pulse-Purge (Full Flow)	11:42:35.464 05/24/2019	 1161.474	NaN	NaN	11:42:36.477 05/24/2019	 1162.487	  143	  156	   13
43	2	H2O	1: Pulse-Purge (Full Flow)	11:42:56.500 05/24/2019	 1182.510	NaN	NaN	11:42:58.508 05/24/2019	 1184.518	  156	  156	    0
44	1	TMA	1: Pulse-Purge (Full Flow)	11:43:18.531 05/24/2019	 1204.541	NaN	NaN	11:43:19.539 05/24/2019	 1205.549	  156	  171	   15
45	2	H2O	1: Pulse-Purge (Full Flow)	11:43:39.563 05/24/2019	 1225.573	NaN	NaN	11:43:41.573 05/24/2019	 1227.583	  171	  171	    0
46	1	TMA	1: Pulse-Purge (Full Flow)	11:44:01.597 05/24/2019	 1247.607	NaN	NaN	11:44:02.608 05/24/2019	 1248.618	  171	  187	   16
47	2	H2O	1: Pulse-Purge (Full Flow)	11:44:22.641 05/24/2019	 1268.651	NaN	NaN	11:44:24.648 05/24/2019	 1270.658	  187	  189	    2
48	1	TMA	1: Pulse-Purge (Full Flow)	11:44:44.671 05/24/2019	 1290.681	NaN	NaN	11:44:45.680 05/24/2019	 1291.690	  189	  206	   17
49	2	H2O	1: Pulse-Purge (Full Flow)	11:45:05.700 05/24/2019	 1311.710	NaN	NaN	11:45:07.713 05/24/2019	 1313.723	  206	  207	    1
50	1	TMA	1: Pulse-Purge (Full Flow)	11:45:27.734 05/24/2019	 1333.744	NaN	NaN	11:45:28.742 05/24/2019	 1334.752	  207	  224	   17
51	2	H2O	1: Pulse-Purge (Full Flow)	11:45:48.768 05/24/2019	 1354.778	NaN	NaN	11:45:50.776 05/24/2019	 1356.786	  224	  225	    1
52	1	TMA	1: Pulse-Purge (Full Flow)	11:46:10.802 05/24/2019	 1376.812	NaN	NaN	11:46:11.811 05/24/2019	 1377.821	  225	  243	   18
53	2	H2O	1: Pulse-Purge (Full Flow)	11:46:31.834 05/24/2019	 1397.844	NaN	NaN	11:46:33.844 05/24/2019	 1399.854	  243	  244	    1
54	1	TMA	1: Pulse-Purge (Full Flow)	11:46:53.864 05/24/2019	 1419.874	NaN	NaN	11:46:54.874 05/24/2019	 1420.884	  244	  261	   18
55	2	H2O	1: Pulse-Purge (Full Flow)	11:47:14.895 05/24/2019	 1440.905	NaN	NaN	11:47:16.904 05/24/2019	 1442.914	  261	  261	   -0
56	1	TMA	1: Pulse-Purge (Full Flow)	11:47:36.927 05/24/2019	 1462.938	NaN	NaN	11:47:37.937 05/24/2019	 1463.947	  261	  280	   19
57	2	H2O	1: Pulse-Purge (Full Flow)	11:47:58.043 05/24/2019	 1484.053	NaN	NaN	11:48:00.050 05/24/2019	 1486.061	  280	  280	    0
58	1	TMA	1: Pulse-Purge (Full Flow)	11:48:20.072 05/24/2019	 1506.082	NaN	NaN	11:48:21.081 05/24/2019	 1507.091	  280	  299	   19
59	2	H2O	1: Pulse-Purge (Full Flow)	11:48:41.102 05/24/2019	 1527.112	NaN	NaN	11:48:43.109 05/24/2019	 1529.119	  299	  299	   -0
60	1	TMA	1: Pulse-Purge (Full Flow)	11:49:03.142 05/24/2019	 1549.152	NaN	NaN	11:49:04.150 05/24/2019	 1550.160	  299	  319	   20
61	2	H2O	1: Pulse-Purge (Full Flow)	11:49:24.172 05/24/2019	 1570.182	NaN	NaN	11:49:26.184 05/24/2019	 1572.194	  319	  318	   -0
62	1	TMA	1: Pulse-Purge (Full Flow)	11:49:46.205 05/24/2019	 1592.216	NaN	NaN	11:49:47.215 05/24/2019	 1593.225	  318	  339	   21
63	2	H2O	1: Pulse-Purge (Full Flow)	11:50:07.239 05/24/2019	 1613.249	NaN	NaN	11:50:09.246 05/24/2019	 1615.256	  339	  340	    1
64	1	TMA	1: Pulse-Purge (Full Flow)	11:50:29.267 05/24/2019	 1635.277	NaN	NaN	11:50:30.277 05/24/2019	 1636.287	  340	  360	   20
65	2	H2O	1: Pulse-Purge (Full Flow)	11:50:50.301 05/24/2019	 1656.311	NaN	NaN	11:50:52.308 05/24/2019	 1658.318	  360	  360	    0
66	1	TMA	1: Pulse-Purge (Full Flow)	11:51:12.330 05/24/2019	 1678.340	NaN	NaN	11:51:13.339 05/24/2019	 1679.349	  360	  383	   23
67	2	H2O	1: Pulse-Purge (Full Flow)	11:51:33.362 05/24/2019	 1699.372	NaN	NaN	11:51:35.371 05/24/2019	 1701.382	  383	  384	    1
68	1	TMA	1: Pulse-Purge (Full Flow)	11:51:55.393 05/24/2019	 1721.403	NaN	NaN	11:51:56.405 05/24/2019	 1722.415	  384	  405	   21
69	2	H2O	1: Pulse-Purge (Full Flow)	11:52:16.428 05/24/2019	 1742.438	NaN	NaN	11:52:18.437 05/24/2019	 1744.447	  405	  406	    1
70	1	TMA	1: Pulse-Purge (Full Flow)	11:52:38.462 05/24/2019	 1764.472	NaN	NaN	11:52:39.473 05/24/2019	 1765.483	  406	  430	   24
71	2	H2O	1: Pulse-Purge (Full Flow)	11:52:59.496 05/24/2019	 1785.506	NaN	NaN	11:53:01.506 05/24/2019	 1787.516	  430	  430	    0
72	1	TMA	1: Pulse-Purge (Full Flow)	11:53:21.531 05/24/2019	 1807.541	NaN	NaN	11:53:22.538 05/24/2019	 1808.548	  430	  452	   22
73	2	H2O	1: Pulse-Purge (Full Flow)	11:53:42.558 05/24/2019	 1828.569	NaN	NaN	11:53:44.572 05/24/2019	 1830.582	  452	  451	   -1
74	1	TMA	1: Pulse-Purge (Full Flow)	11:54:04.593 05/24/2019	 1850.603	NaN	NaN	11:54:05.605 05/24/2019	 1851.616	  451	  474	   23
75	2	H2O	1: Pulse-Purge (Full Flow)	11:54:25.640 05/24/2019	 1871.650	NaN	NaN	11:54:27.652 05/24/2019	 1873.662	  474	  474	   -0
76	1	TMA	1: Pulse-Purge (Full Flow)	11:54:47.676 05/24/2019	 1893.686	NaN	NaN	11:54:48.688 05/24/2019	 1894.698	  474	  497	   23
77	2	H2O	1: Pulse-Purge (Full Flow)	11:55:08.710 05/24/2019	 1914.720	NaN	NaN	11:55:10.720 05/24/2019	 1916.730	  497	  497	   -0
78	1	TMA	1: Pulse-Purge (Full Flow)	11:55:30.745 05/24/2019	 1936.755	NaN	NaN	11:55:31.754 05/24/2019	 1937.764	  497	  523	   26
79	2	H2O	1: Pulse-Purge (Full Flow)	11:55:51.776 05/24/2019	 1957.787	NaN	NaN	11:55:53.786 05/24/2019	 1959.796	  523	  522	   -0
80	1	TMA	1: Pulse-Purge (Full Flow)	11:56:13.812 05/24/2019	 1979.822	NaN	NaN	11:56:14.823 05/24/2019	 1980.833	  522	  546	   24
81	2	H2O	1: Pulse-Purge (Full Flow)	11:56:34.846 05/24/2019	 2000.856	NaN	NaN	11:56:36.854 05/24/2019	 2002.864	  546	  546	   -0
82	1	TMA	1: Pulse-Purge (Full Flow)	11:56:56.877 05/24/2019	 2022.887	NaN	NaN	11:56:57.885 05/24/2019	 2023.895	  546	  571	   25
83	2	H2O	1: Pulse-Purge (Full Flow)	11:57:17.906 05/24/2019	 2043.917	NaN	NaN	11:57:19.919 05/24/2019	 2045.930	  571	  572	    1
84	1	TMA	1: Pulse-Purge (Full Flow)	11:57:39.944 05/24/2019	 2065.954	NaN	NaN	11:57:40.952 05/24/2019	 2066.962	  572	  597	   25
85	2	H2O	1: Pulse-Purge (Full Flow)	11:58:00.972 05/24/2019	 2086.983	NaN	NaN	11:58:02.983 05/24/2019	 2088.993	  597	  598	    2
86	1	TMA	1: Pulse-Purge (Full Flow)	11:58:23.006 05/24/2019	 2109.017	NaN	NaN	11:58:24.018 05/24/2019	 2110.028	  598	  624	   26
87	2	H2O	1: Pulse-Purge (Full Flow)	11:58:44.040 05/24/2019	 2130.050	NaN	NaN	11:58:46.049 05/24/2019	 2132.059	  624	  625	    0
88	1	TMA	1: Pulse-Purge (Full Flow)	11:59:06.071 05/24/2019	 2152.081	NaN	NaN	11:59:07.083 05/24/2019	 2153.093	  625	  652	   28
89	2	H2O	1: Pulse-Purge (Full Flow)	11:59:27.102 05/24/2019	 2173.113	NaN	NaN	11:59:29.110 05/24/2019	 2175.121	  652	  651	   -1
90	1	TMA	1: Pulse-Purge (Full Flow)	11:59:49.143 05/24/2019	 2195.153	NaN	NaN	11:59:50.151 05/24/2019	 2196.162	  651	  679	   28
91	2	H2O	1: Pulse-Purge (Full Flow)	12:00:10.175 05/24/2019	 2216.185	NaN	NaN	12:00:12.183 05/24/2019	 2218.193	  679	  677	   -1
92	1	TMA	1: Pulse-Purge (Full Flow)	12:00:32.206 05/24/2019	 2238.216	NaN	NaN	12:00:33.215 05/24/2019	 2239.225	  677	  703	   26
93	2	H2O	1: Pulse-Purge (Full Flow)	12:00:53.239 05/24/2019	 2259.249	NaN	NaN	12:00:55.248 05/24/2019	 2261.258	  703	  702	   -1
94	1	TMA	1: Pulse-Purge (Full Flow)	12:01:15.272 05/24/2019	 2281.283	NaN	NaN	12:01:16.284 05/24/2019	 2282.294	  702	  729	   27
95	2	H2O	1: Pulse-Purge (Full Flow)	12:01:36.310 05/24/2019	 2302.320	NaN	NaN	12:01:38.318 05/24/2019	 2304.328	  729	  728	   -1
96	1	TMA	1: Pulse-Purge (Full Flow)	12:01:58.341 05/24/2019	 2324.351	NaN	NaN	12:01:59.348 05/24/2019	 2325.358	  728	  752	   24
97	2	H2O	1: Pulse-Purge (Full Flow)	12:02:19.372 05/24/2019	 2345.382	NaN	NaN	12:02:21.381 05/24/2019	 2347.391	  752	  754	    2
98	1	TMA	1: Pulse-Purge (Full Flow)	12:02:41.403 05/24/2019	 2367.413	NaN	NaN	12:02:42.411 05/24/2019	 2368.421	  754	  777	   23
99	2	H2O	1: Pulse-Purge (Full Flow)	12:03:02.434 05/24/2019	 2388.444	NaN	NaN	12:03:04.444 05/24/2019	 2390.454	  777	  777	   -1
100	1	TMA	1: Pulse-Purge (Full Flow)	12:03:24.466 05/24/2019	 2410.476	NaN	NaN	12:03:25.476 05/24/2019	 2411.486	  777	  804	   27
101	2	H2O	1: Pulse-Purge (Full Flow)	12:03:45.494 05/24/2019	 2431.504	NaN	NaN	12:03:47.504 05/24/2019	 2433.514	  804	  803	   -1
102	0	None	0: Purge	NaN	NaN	NaN	NaN	12:04:07.528 05/24/2019	 2453.538	  803	  803	   -0
103	1	TMA	1: Pulse-Purge (Full Flow)	12:09:07.551 05/24/2019	 2753.561	NaN	NaN	12:09:08.563 05/24/2019	 2754.573	  803	  830	   27
104	1	TMA	1: Pulse-Purge (Full Flow)	12:09:28.588 05/24/2019	 2774.598	NaN	NaN	12:09:29.600 05/24/2019	 2775.610	  830	  832	    2
105	1	TMA	1: Pulse-Purge (Full Flow)	12:09:49.625 05/24/2019	 2795.635	NaN	NaN	12:09:50.639 05/24/2019	 2796.649	  832	  834	    2
106	1	TMA	1: Pulse-Purge (Full Flow)	12:10:10.662 05/24/2019	 2816.672	NaN	NaN	12:10:11.671 05/24/2019	 2817.681	  834	  835	    1
107	1	TMA	1: Pulse-Purge (Full Flow)	12:10:31.695 05/24/2019	 2837.706	NaN	NaN	12:10:32.708 05/24/2019	 2838.719	  835	  834	   -1
108	1	TMA	1: Pulse-Purge (Full Flow)	12:10:52.730 05/24/2019	 2858.740	NaN	NaN	12:10:53.738 05/24/2019	 2859.748	  834	  833	   -1
109	1	TMA	1: Pulse-Purge (Full Flow)	12:11:13.761 05/24/2019	 2879.771	NaN	NaN	12:11:14.772 05/24/2019	 2880.782	  833	  834	    1
110	1	TMA	1: Pulse-Purge (Full Flow)	12:11:34.792 05/24/2019	 2900.802	NaN	NaN	12:11:35.802 05/24/2019	 2901.812	  834	  833	   -2
111	1	TMA	1: Pulse-Purge (Full Flow)	12:11:55.825 05/24/2019	 2921.835	NaN	NaN	12:11:56.834 05/24/2019	 2922.844	  833	  833	    0
112	1	TMA	1: Pulse-Purge (Full Flow)	12:12:16.855 05/24/2019	 2942.865	NaN	NaN	12:12:17.865 05/24/2019	 2943.875	  833	  834	    2
113	0	None	0: Purge	NaN	NaN	NaN	NaN	12:12:37.888 05/24/2019	 2963.898	  834	  840	    6
114	1	TMA	1: Pulse-Purge (Full Flow)	12:17:37.908 05/24/2019	 3263.918	NaN	NaN	12:17:38.917 05/24/2019	 3264.927	  840	  836	   -4
115	2	H2O	1: Pulse-Purge (Full Flow)	12:17:58.938 05/24/2019	 3284.948	NaN	NaN	12:18:00.945 05/24/2019	 3286.955	  836	  843	    7
116	1	TMA	1: Pulse-Purge (Full Flow)	12:18:20.966 05/24/2019	 3306.976	NaN	NaN	12:18:21.973 05/24/2019	 3307.983	  843	  872	   29
117	2	H2O	1: Pulse-Purge (Full Flow)	12:18:41.996 05/24/2019	 3328.006	NaN	NaN	12:18:44.006 05/24/2019	 3330.016	  872	  874	    2
118	1	TMA	1: Pulse-Purge (Full Flow)	12:19:04.027 05/24/2019	 3350.037	NaN	NaN	12:19:05.037 05/24/2019	 3351.047	  874	  899	   24
119	2	H2O	1: Pulse-Purge (Full Flow)	12:19:25.058 05/24/2019	 3371.068	NaN	NaN	12:19:27.069 05/24/2019	 3373.079	  899	  901	    2
120	1	TMA	1: Pulse-Purge (Full Flow)	12:19:47.094 05/24/2019	 3393.104	NaN	NaN	12:19:48.106 05/24/2019	 3394.116	  901	  926	   25
121	2	H2O	1: Pulse-Purge (Full Flow)	12:20:08.145 05/24/2019	 3414.155	NaN	NaN	12:20:10.153 05/24/2019	 3416.163	  926	  927	    1
122	1	TMA	1: Pulse-Purge (Full Flow)	12:20:30.178 05/24/2019	 3436.188	NaN	NaN	12:20:31.188 05/24/2019	 3437.198	  927	  952	   25
123	2	H2O	1: Pulse-Purge (Full Flow)	12:20:51.210 05/24/2019	 3457.220	NaN	NaN	12:20:53.218 05/24/2019	 3459.228	  952	  953	    1
124	1	TMA	1: Pulse-Purge (Full Flow)	12:21:13.240 05/24/2019	 3479.250	NaN	NaN	12:21:14.250 05/24/2019	 3480.260	  953	  985	   32
125	2	H2O	1: Pulse-Purge (Full Flow)	12:21:34.271 05/24/2019	 3500.281	NaN	NaN	12:21:36.282 05/24/2019	 3502.292	  985	  987	    1
126	1	TMA	1: Pulse-Purge (Full Flow)	12:21:56.303 05/24/2019	 3522.313	NaN	NaN	12:21:57.310 05/24/2019	 3523.320	  987	 1017	   30
127	2	H2O	1: Pulse-Purge (Full Flow)	12:22:17.332 05/24/2019	 3543.342	NaN	NaN	12:22:19.340 05/24/2019	 3545.350	 1017	 1016	   -1
128	1	TMA	1: Pulse-Purge (Full Flow)	12:22:39.363 05/24/2019	 3565.373	NaN	NaN	12:22:40.374 05/24/2019	 3566.384	 1016	 1048	   32
129	2	H2O	1: Pulse-Purge (Full Flow)	12:23:00.397 05/24/2019	 3586.407	NaN	NaN	12:23:02.409 05/24/2019	 3588.419	 1048	 1049	    1
130	1	TMA	1: Pulse-Purge (Full Flow)	12:23:22.432 05/24/2019	 3608.442	NaN	NaN	12:23:23.445 05/24/2019	 3609.455	 1049	 1081	   32
131	2	H2O	1: Pulse-Purge (Full Flow)	12:23:43.466 05/24/2019	 3629.476	NaN	NaN	12:23:45.474 05/24/2019	 3631.484	 1081	 1081	    0
132	1	TMA	1: Pulse-Purge (Full Flow)	12:24:05.497 05/24/2019	 3651.507	NaN	NaN	12:24:06.505 05/24/2019	 3652.515	 1081	 1113	   32
133	2	H2O	1: Pulse-Purge (Full Flow)	12:24:26.527 05/24/2019	 3672.538	NaN	NaN	12:24:28.538 05/24/2019	 3674.548	 1113	 1113	   -1
134	1	TMA	1: Pulse-Purge (Full Flow)	12:24:48.562 05/24/2019	 3694.572	NaN	NaN	12:24:49.575 05/24/2019	 3695.585	 1113	 1146	   33
135	2	H2O	1: Pulse-Purge (Full Flow)	12:25:09.596 05/24/2019	 3715.606	NaN	NaN	12:25:11.605 05/24/2019	 3717.615	 1146	 1146	    0
136	1	TMA	1: Pulse-Purge (Full Flow)	12:25:31.647 05/24/2019	 3737.657	NaN	NaN	12:25:32.654 05/24/2019	 3738.665	 1146	 1178	   32
137	2	H2O	1: Pulse-Purge (Full Flow)	12:25:52.675 05/24/2019	 3758.685	NaN	NaN	12:25:54.684 05/24/2019	 3760.694	 1178	 1179	    1
138	1	TMA	1: Pulse-Purge (Full Flow)	12:26:14.707 05/24/2019	 3780.717	NaN	NaN	12:26:15.716 05/24/2019	 3781.726	 1179	 1212	   33
139	2	H2O	1: Pulse-Purge (Full Flow)	12:26:35.740 05/24/2019	 3801.750	NaN	NaN	12:26:37.752 05/24/2019	 3803.762	 1212	 1208	   -3
140	1	TMA	1: Pulse-Purge (Full Flow)	12:26:57.776 05/24/2019	 3823.786	NaN	NaN	12:26:58.785 05/24/2019	 3824.795	 1208	 1241	   33
141	2	H2O	1: Pulse-Purge (Full Flow)	12:27:18.807 05/24/2019	 3844.817	NaN	NaN	12:27:20.817 05/24/2019	 3846.827	 1241	 1238	   -3
142	1	TMA	1: Pulse-Purge (Full Flow)	12:27:40.840 05/24/2019	 3866.850	NaN	NaN	12:27:41.848 05/24/2019	 3867.858	 1238	 1271	   33
143	2	H2O	1: Pulse-Purge (Full Flow)	12:28:01.871 05/24/2019	 3887.881	NaN	NaN	12:28:03.878 05/24/2019	 3889.888	 1271	 1268	   -3
144	1	TMA	1: Pulse-Purge (Full Flow)	12:28:23.900 05/24/2019	 3909.910	NaN	NaN	12:28:24.910 05/24/2019	 3910.920	 1268	 1301	   33
145	2	H2O	1: Pulse-Purge (Full Flow)	12:28:44.933 05/24/2019	 3930.943	NaN	NaN	12:28:46.943 05/24/2019	 3932.953	 1301	 1298	   -3
146	1	TMA	1: Pulse-Purge (Full Flow)	12:29:06.967 05/24/2019	 3952.977	NaN	NaN	12:29:07.975 05/24/2019	 3953.986	 1298	 1333	   35
147	2	H2O	1: Pulse-Purge (Full Flow)	12:29:27.998 05/24/2019	 3974.009	NaN	NaN	12:29:30.006 05/24/2019	 3976.016	 1333	 1331	   -2
148	1	TMA	1: Pulse-Purge (Full Flow)	12:29:50.027 05/24/2019	 3996.037	NaN	NaN	12:29:51.039 05/24/2019	 3997.049	 1331	 1366	   35
149	2	H2O	1: Pulse-Purge (Full Flow)	12:30:11.063 05/24/2019	 4017.073	NaN	NaN	12:30:13.074 05/24/2019	 4019.084	 1366	 1364	   -2
150	1	TMA	1: Pulse-Purge (Full Flow)	12:30:33.095 05/24/2019	 4039.105	NaN	NaN	12:30:34.103 05/24/2019	 4040.113	 1364	 1399	   35
151	2	H2O	1: Pulse-Purge (Full Flow)	12:30:54.149 05/24/2019	 4060.159	NaN	NaN	12:30:56.156 05/24/2019	 4062.166	 1399	 1396	   -2
152	1	TMA	1: Pulse-Purge (Full Flow)	12:31:16.179 05/24/2019	 4082.189	NaN	NaN	12:31:17.187 05/24/2019	 4083.197	 1396	 1432	   36
153	2	H2O	1: Pulse-Purge (Full Flow)	12:31:37.209 05/24/2019	 4103.219	NaN	NaN	12:31:39.217 05/24/2019	 4105.227	 1432	 1429	   -3
154	0	None	0: Purge	NaN	NaN	NaN	NaN	12:31:59.240 05/24/2019	 4125.250	 1429	 1424	   -5
